LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.2667528986410672,0.1130770413129984,2.76,0.76,0.09,16.74,4.22,0
0.0,0.060101461419973,0.1007275948842162,3.66,1.1,0.09,27.36,0.08,0
0.0,0.0529328357559783,0.139028973920819,3.24,0.96,0.09,12.48,5.33,0
0.0,0.4465530422269191,0.1809730399752091,3.9,1.14,0.09,12.69,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,1.0,0.14,17.96,0.08,0
0.0,0.107589849923961,0.0838096604724208,3.48,1.05,0.09,23.79,5.33,0
0.0,0.060101461419973,0.1007275948842162,5.03,1.6,0.09,32.45,3.08,0
0.0,0.0529328357559783,0.139028973920819,3.15,0.88,0.09,14.28,5.33,0
0.0,0.3595597294408498,0.0357600998119739,2.66,0.84,0.09,15.81,4.33,0
0.0,0.0928711719718665,0.1260677810956738,3.18,0.81,0.09,21.66,4.09,0
0.0,0.1619337139467635,0.0822932349084551,3.99,1.2,0.09,19.43,4.57,0
0.0,0.0239321118611378,0.0390928648687197,3.93,1.12,0.09,38.57,5.33,0
0.0,0.2651511303022606,0.0795910294586249,3.71,1.33,0.09,30.48,0.2,0
0.0,0.4465530422269191,0.1809730399752091,4.37,1.39,0.09,14.6,5.08,0
0.0,0.4570596797671033,0.1755787109253135,3.25,0.94,0.09,21.77,4.33,0
0.0,0.1693969303911942,0.1105976936819879,3.4,0.93,0.09,20.57,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.9,0.1,20.87,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.91,0.07,18.64,0.08,0
0.0,0.3588477550974605,0.1121203851086687,4.95,1.54,0.09,23.36,1.68,0
0.0,0.2449100079280738,0.1162880175888603,3.51,1.04,0.09,12.28,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.89,0.08,16.26,0.08,0
0.0,0.0359874886953567,0.0848604322142431,3.94,1.09,0.09,24.7,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.91,0.07,20.95,0.08,0
0.0,0.3668633681343622,0.038183861418704,4.7,1.45,0.09,18.97,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.03,0.89,0.09,17.22,0.08,0
0.0,0.4127925410115196,0.1304563196027644,3.49,1.05,0.09,20.37,5.33,0
0.0,0.2120380715326196,0.0598991414429015,3.9,1.28,0.09,13.3,5.12,0
0.0,0.2291056500572182,0.0753069083636518,3.9,1.28,0.09,13.3,5.12,0
0.0,0.0895283331492323,0.0951221503811863,3.09,0.9,0.09,12.04,5.33,0
0.0,0.2120380715326196,0.0598991414429015,4.49,1.28,0.09,22.87,4.57,0
0.0,0.2242905363170396,0.0849870810560917,5.17,1.49,0.09,32.95,1.21,0
0.0,0.5495462895952792,0.126704828009438,2.89,0.78,0.09,15.48,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.03,0.89,0.1,18.63,0.08,0
0.0,0.060101461419973,0.1007275948842162,4.74,1.49,0.09,28.37,0.77,0
0.0,0.1693969303911942,0.1105976936819879,3.05,0.9,0.09,17.48,4.33,0
0.0,0.3623393029649996,0.0450358702785887,4.78,1.44,0.09,26.21,2.33,0
0.0,0.4884934834706674,0.110759493670886,3.29,0.95,0.09,12.66,5.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.21,1.32,0.09,18.35,4.33,0
0.0,0.2530623426432028,0.0849870810560917,3.59,1.02,0.09,14.35,5.33,0
0.0,0.3450858421024675,0.1172467668994862,3.0,0.82,0.09,17.19,3.88,0
0.0,0.2682471426954849,0.0877322562031159,2.69,0.82,0.09,13.9,4.64,0
0.0,0.2899210110584518,0.0778213100651345,3.85,1.22,0.09,13.57,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.86,1.03,0.15,22.75,0.09,0
0.0,0.5289866168499066,0.1799577895888352,4.04,1.27,0.09,15.29,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.93,0.07,16.15,0.09,0
0.0,0.3668633681343622,0.038183861418704,4.6,1.44,0.09,18.53,5.06,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.86,0.09,15.62,0.08,0
0.0,0.1918108655651172,0.0603473913497785,2.91,0.84,0.09,16.83,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.93,0.14,16.69,0.06,0
0.0,0.2053846290727263,0.0665124309863576,3.39,1.05,0.09,31.16,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.94,0.06,21.57,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.55,1.01,0.17,19.79,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,17.56,0.07,0
0.0,0.5584802715771244,0.0769616759706454,4.45,1.14,0.09,45.31,4.33,0
0.0,0.060101461419973,0.1007275948842162,5.03,1.48,0.09,25.87,2.33,0
0.0,0.1273076847619234,0.1117727344099138,3.51,1.29,0.09,20.81,0.2,1
0.0,0.4884934834706674,0.110759493670886,3.2,0.97,0.09,13.84,5.33,0
0.0,0.1619337139467635,0.0822932349084551,3.78,1.2,0.09,14.41,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.6,1.0,0.15,24.66,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.5,0.98,0.15,21.25,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.93,0.08,17.28,0.09,0
0.0,0.3668633681343622,0.038183861418704,5.06,1.5,0.09,25.47,2.56,0
0.0,0.1398131309964256,0.0803106211067367,4.39,1.4,0.09,13.65,5.08,0
0.0,0.2530964070519973,0.067032359569673,5.15,1.62,0.09,24.15,4.65,0
0.0,0.2242905363170396,0.0849870810560917,3.76,1.02,0.14,21.56,0.09,0
0.0,0.060101461419973,0.1007275948842162,3.65,1.33,0.09,28.21,0.33,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.91,0.07,20.95,0.08,0
0.0,0.3623393029649996,0.0450358702785887,3.67,1.33,0.09,23.53,0.2,1
0.0,0.2242905363170396,0.0849870810560917,3.75,1.01,0.14,21.91,0.09,0
0.0,0.0060716959161606,0.0641293648933677,3.16,0.9,0.09,15.03,5.33,0
0.0,0.4884934834706674,0.110759493670886,3.05,0.91,0.09,12.92,5.33,0
0.0,0.2662950131027511,0.0909042688391513,2.8,0.8,0.09,17.48,4.33,0
0.0,0.4884934834706674,0.110759493670886,3.29,0.95,0.09,12.66,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.14,0.92,0.07,16.41,0.08,0
0.0,0.3595597294408498,0.0357600998119739,2.98,0.84,0.09,20.46,4.83,0
0.0,0.2682471426954849,0.0877322562031159,2.66,0.81,0.09,13.54,4.48,0
0.0,0.2949728718281961,0.1547391620198142,3.9,1.28,0.09,13.34,5.12,0
0.0,0.1976359962991635,0.0741544660083985,2.89,0.87,0.09,19.21,4.83,0
0.0,0.0759399297049739,0.0408697775245818,2.66,0.81,0.09,16.41,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.75,1.01,0.14,21.91,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.9,0.08,21.0,0.08,0
0.0,0.3414623787839464,0.0842379167718507,4.47,1.33,0.09,16.87,5.33,0
0.0,0.3623393029649996,0.0450358702785887,4.35,1.29,0.09,19.85,4.33,0
0.0,0.2397125576994386,0.0820401117869472,2.64,0.78,0.09,13.58,4.48,0
0.0,0.2242905363170396,0.0849870810560917,3.73,0.99,0.14,23.25,0.09,0
0.0,0.0239321118611378,0.0390928648687197,3.37,0.96,0.09,15.42,5.33,0
0.0,0.1918108655651172,0.0603473913497785,2.8,0.8,0.09,16.38,4.33,0
0.0,0.0602251750434581,0.0928941984509718,3.22,0.9,0.09,13.16,5.33,0
0.0,0.3595597294408498,0.0357600998119739,2.73,0.83,0.09,16.6,4.33,0
0.0,0.060101461419973,0.1007275948842162,3.56,1.09,0.09,23.22,0.08,0
0.0,0.0759399297049739,0.0408697775245818,3.04,0.8,0.09,20.78,4.09,0
0.0,0.2530964070519973,0.067032359569673,4.54,1.38,0.09,22.83,4.1,1
0.0,0.1128275026503104,0.0854740490340846,4.77,1.48,0.09,17.19,5.06,0
0.0,0.2218863361547763,0.1026163448788849,4.84,1.45,0.09,19.08,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.94,0.18,17.91,0.07,0
0.0,0.4465530422269191,0.1809730399752091,3.89,1.26,0.09,13.6,5.12,0
0.0,0.0832694837581137,0.0200694553040071,4.98,1.54,0.09,22.33,1.68,0
0.0,0.2242905363170396,0.0849870810560917,3.44,0.94,0.14,21.5,0.08,0
0.0,0.2951167728237792,0.0582990970528964,4.99,1.52,0.09,23.11,1.68,0
0.0,0.2682471426954849,0.0877322562031159,2.68,0.78,0.09,13.81,4.48,0
0.0,0.5584802715771244,0.0769616759706454,2.75,0.79,0.09,14.43,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.87,0.09,22.56,0.08,0
0.0,0.0529328357559783,0.139028973920819,3.24,0.92,0.09,15.37,5.33,0
0.0,0.0759399297049739,0.0408697775245818,3.0,0.81,0.09,17.16,4.33,0
0.0,0.0285410104481009,0.0346480180045471,2.94,0.82,0.09,17.24,3.88,0
0.0,0.4600190637576785,0.1970054952348084,3.63,1.1,0.09,24.83,0.08,0
0.0,0.2400664944663851,0.0597626195351796,3.37,0.94,0.09,18.71,5.33,0
0.0,0.2120380715326196,0.0598991414429015,3.8,1.1,0.09,13.08,5.33,0
0.0,0.2120380715326196,0.0598991414429015,4.43,1.39,0.09,17.07,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.06,15.43,0.08,0
0.0,0.2212884662619741,0.0993893099791854,3.07,0.88,0.09,12.15,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.61,1.09,0.09,27.66,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.62,1.01,0.12,28.62,0.08,0
0.0,0.0359874886953567,0.0848604322142431,2.99,0.88,0.09,24.87,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.91,0.12,18.4,0.06,0
0.0,0.1398131309964256,0.0803106211067367,4.52,1.33,0.09,21.71,5.33,0
0.0,0.28603671811164,0.0521170178742759,2.91,0.8,0.09,15.74,3.88,0
0.0,0.3595597294408498,0.0357600998119739,3.09,0.87,0.09,16.77,4.33,0
0.0,0.3414623787839464,0.0842379167718507,3.85,1.23,0.09,16.46,5.33,0
0.0,0.0620677315663156,0.0950937099367127,4.05,1.3,0.09,13.59,5.12,0
0.0,0.3414623787839464,0.0842379167718507,4.02,1.27,0.09,17.3,5.33,0
0.0,0.1702165992713296,0.0726649005834027,3.45,0.98,0.09,13.45,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.76,1.02,0.14,30.21,0.09,0
0.0,0.4600190637576785,0.1970054952348084,4.19,1.41,0.09,25.72,0.77,0
0.0,0.0115309379182538,0.0837167926036928,4.45,1.4,0.09,16.08,5.06,0
0.0,0.3450858421024675,0.1172467668994862,2.75,0.75,0.09,15.29,4.22,0
0.0,0.4460514782054346,0.2023181304183942,3.24,0.96,0.09,12.48,5.33,0
0.0,0.0239321118611378,0.0390928648687197,3.29,0.93,0.09,16.94,5.33,0
0.0,0.2038791470010679,0.0662872374914448,3.79,1.19,0.09,13.63,5.12,0
0.0,0.2679246057818659,0.0765984824114897,4.5,1.4,0.09,19.06,4.1,0
0.0,0.225898302203523,0.1076887885508558,2.67,0.81,0.09,15.84,4.33,0
0.0,0.1128275026503104,0.0854740490340846,4.65,1.42,0.09,15.65,5.08,0
0.0,0.2679246057818659,0.0765984824114897,4.21,1.38,0.09,24.79,1.21,1
0.0,0.3668633681343622,0.038183861418704,4.84,1.45,0.09,19.08,4.83,0
0.0,0.1702165992713296,0.0726649005834027,3.26,0.99,0.09,14.74,5.33,0
0.0,0.1273076847619234,0.1117727344099138,5.25,1.55,0.09,25.3,1.68,1
0.0,0.4460514782054346,0.2023181304183942,3.25,0.97,0.09,17.61,5.13,0
0.0,0.0620677315663156,0.0950937099367127,5.2,1.64,0.09,26.14,4.65,0
0.0,0.1273076847619234,0.1117727344099138,4.52,1.4,0.09,20.5,3.78,0
0.0,0.3623393029649996,0.0450358702785887,4.8,1.67,0.09,27.28,3.08,0
0.0,0.2242905363170396,0.0849870810560917,3.15,0.88,0.09,16.66,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.94,0.17,18.31,0.06,0
0.0,0.1273076847619234,0.1117727344099138,4.67,1.52,0.09,23.73,3.78,0
0.0,0.2242905363170396,0.0687860901493238,4.46,1.38,0.09,16.77,4.83,0
0.0,0.1665200820873644,0.078494599152272,2.79,0.77,0.09,14.76,4.22,0
0.0,0.0620677315663156,0.0950937099367127,4.42,1.32,0.09,18.14,5.33,0
0.0,0.2053846290727263,0.0665124309863576,4.43,1.39,0.09,20.75,4.1,0
0.0,0.3588477550974605,0.1121203851086687,5.39,1.58,0.09,24.23,1.68,1
0.0,0.2291056500572182,0.0753069083636518,4.68,1.44,0.09,20.03,5.06,0
0.0,0.2242905363170396,0.0849870810560917,5.05,1.49,0.09,30.19,1.21,0
0.0,0.3414623787839464,0.0842379167718507,3.34,0.96,0.09,14.71,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.42,0.96,0.16,21.34,0.08,0
0.0,0.1582704995287464,0.1956412344346139,4.25,1.29,0.09,20.34,4.33,0
0.0,0.0115309379182538,0.0837167926036928,4.37,1.39,0.09,14.6,5.08,0
0.0,0.1702165992713296,0.0726649005834027,3.9,1.28,0.09,13.34,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.89,0.09,21.15,0.08,0
0.0,0.2662950131027511,0.0909042688391513,2.95,0.82,0.09,16.35,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.15,0.95,0.13,19.61,0.08,0
0.0,0.2212884662619741,0.0993893099791854,3.93,1.2,0.09,17.2,5.33,0
0.0,0.0602251750434581,0.0928941984509718,3.24,0.92,0.09,15.37,5.33,0
0.0,0.0239321118611378,0.0390928648687197,3.5,1.0,0.09,13.67,5.33,0
0.0,0.2530964070519973,0.067032359569673,5.04,1.7,0.09,31.37,3.08,0
0.0,0.1702165992713296,0.0726649005834027,3.26,0.99,0.09,14.74,5.33,0
0.0,0.3595597294408498,0.0357600998119739,2.87,0.88,0.09,19.63,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.97,1.41,0.09,33.4,0.77,0
0.0,0.2449100079280738,0.1162880175888603,3.97,1.27,0.09,13.61,5.12,0
0.0,0.2167807801529643,0.0640647180760389,2.88,0.78,0.09,14.85,3.88,0
0.0,0.5584802715771244,0.0769616759706454,3.27,0.91,0.09,18.69,4.33,0
0.0,0.1273076847619234,0.1117727344099138,5.5,1.6,0.09,26.08,1.68,1
0.0,0.0238723780191845,0.0602793432982112,3.77,1.28,0.09,21.82,0.33,1
0.0,0.4570596797671033,0.1755787109253135,3.18,0.88,0.09,20.82,4.33,0
0.0,0.4465530422269191,0.1809730399752091,3.85,1.23,0.09,16.46,5.33,0
0.0,0.2951167728237792,0.0582990970528964,5.53,1.6,0.09,26.4,1.68,1
0.0,0.0602251750434581,0.0928941984509718,3.16,0.93,0.09,14.41,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.19,0.9,0.1,15.44,0.08,0
0.0,0.0238723780191845,0.0602793432982112,3.7,1.31,0.09,22.94,0.2,1
0.0,0.3972059004807495,0.1978952159798395,4.21,1.38,0.09,24.79,1.21,1
0.0,0.2662950131027511,0.0909042688391513,2.96,0.86,0.09,16.73,4.33,0
0.0,0.2212884662619741,0.0993893099791854,3.24,0.96,0.09,12.3,5.33,0
0.0,-0.1122208645451486,0.0792964389512957,5.18,1.55,0.09,27.23,1.21,1
0.0,0.4465530422269191,0.1809730399752091,4.33,1.29,0.09,17.45,5.33,0
0.0,0.2530623426432028,0.0849870810560917,3.09,0.9,0.09,12.04,5.33,0
0.0,0.1976359962991635,0.0741544660083985,2.67,0.81,0.09,14.19,4.48,0
0.0,0.0602251750434581,0.0928941984509718,3.71,1.09,0.09,14.04,5.33,0
0.0,0.0529328357559783,0.139028973920819,2.99,0.87,0.09,21.42,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.16,1.0,0.14,21.89,0.08,0
0.0,0.1976359962991635,0.0741544660083985,3.54,1.04,0.09,18.12,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.99,0.13,19.9,0.08,0
0.0,0.2949728718281961,0.1547391620198142,4.62,1.45,0.09,16.81,5.06,0
0.0,0.4600190637576785,0.1970054952348084,3.78,1.2,0.09,27.75,0.08,0
0.0,0.3595597294408498,0.0357600998119739,2.62,0.8,0.09,14.77,4.33,0
0.0,0.0529328357559783,0.139028973920819,3.23,0.93,0.09,14.61,5.33,0
0.0,0.2400664944663851,0.0597626195351796,2.67,0.8,0.09,14.18,4.48,0
0.0,0.4127925410115196,0.1304563196027644,3.35,1.0,0.09,13.93,5.33,0
0.0,0.0832694837581137,0.0200694553040071,4.57,1.47,0.09,22.79,2.56,0
0.0,0.1796872242030571,0.0682470500690974,2.94,0.8,0.09,16.25,4.33,0
0.0,0.1541157172681181,0.0797704513237916,3.19,0.96,0.09,13.33,5.33,0
0.0,0.0620677315663156,0.0950937099367127,3.93,1.2,0.09,17.2,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.15,0.89,0.09,23.14,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.1,0.98,0.15,17.22,0.08,0
0.0,0.0529328357559783,0.139028973920819,2.91,0.82,0.09,24.09,4.48,0
0.0,0.2527745440434614,0.1026347584628102,4.45,1.42,0.09,20.6,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.54,1.18,0.09,21.55,0.33,1
0.0,0.2242905363170396,0.0849870810560917,3.36,0.93,0.07,19.46,0.09,0
0.0,0.2530623426432028,0.0849870810560917,3.13,0.95,0.09,15.0,5.33,0
0.0,0.4570596797671033,0.1755787109253135,3.16,0.91,0.09,27.86,4.33,0
0.0,0.1693969303911942,0.1105976936819879,2.62,0.8,0.09,14.77,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.97,0.11,19.19,0.08,0
0.0,0.4570596797671033,0.1755787109253135,2.9,0.76,0.09,15.57,4.33,0
0.0,0.5103036506311839,0.183494929883861,4.25,1.29,0.09,20.34,4.33,0
0.0,0.0759399297049739,0.0408697775245818,2.94,0.89,0.09,22.78,4.33,0
0.0,0.0602251750434581,0.0928941984509718,3.58,1.01,0.09,14.13,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.93,0.07,16.72,0.09,0
0.0,0.4460514782054346,0.2023181304183942,3.14,0.9,0.09,13.42,5.33,0
0.0,0.3623393029649996,0.0450358702785887,3.62,1.27,0.09,27.59,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,16.91,0.07,0
0.0,0.1665200820873644,0.078494599152272,2.91,0.8,0.09,15.74,3.88,0
0.0,0.3414623787839464,0.0842379167718507,3.29,0.95,0.09,12.66,5.33,0
0.0,0.1796872242030571,0.0682470500690974,3.19,0.86,0.09,23.43,3.88,0
0.0,0.2400664944663851,0.0597626195351796,3.09,0.93,0.09,16.52,5.33,0
0.0,0.0928711719718665,0.1260677810956738,4.02,1.11,0.09,29.65,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.85,1.03,0.13,37.21,0.09,0
0.0,0.1619337139467635,0.0822932349084551,4.13,1.29,0.09,15.07,5.12,0
0.0,-0.1122208645451486,0.0792964389512957,3.58,1.28,0.09,21.37,0.33,1
0.0,0.2242905363170396,0.0849870810560917,3.18,0.9,0.07,16.86,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.94,0.14,22.05,0.08,0
0.0,0.2212884662619741,0.0993893099791854,4.33,1.29,0.09,17.45,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.53,0.96,0.14,24.1,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.47,0.97,0.15,23.11,0.08,0
0.0,0.2341653188792236,0.0958619489677901,3.25,0.93,0.09,12.09,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.53,1.02,0.11,22.96,0.08,0
0.0,0.2053846290727263,0.0665124309863576,4.51,1.41,0.09,27.75,1.21,0
0.0,0.2682471426954849,0.0877322562031159,3.18,0.91,0.09,15.65,5.33,0
0.0,0.2530964070519973,0.067032359569673,4.39,1.39,0.09,14.73,5.08,0
0.0,0.5495462895952792,0.126704828009438,2.84,0.81,0.09,15.36,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.93,0.14,16.69,0.06,0
0.0,0.3450858421024675,0.1172467668994862,2.6,0.8,0.09,14.85,4.33,0
0.0,0.1976359962991635,0.0741544660083985,2.84,0.83,0.09,17.7,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.91,0.09,15.1,0.08,0
0.0,0.3588477550974605,0.1121203851086687,3.6,1.1,0.09,22.86,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.9,0.08,18.18,0.08,0
0.0,0.3414623787839464,0.0842379167718507,3.23,0.92,0.09,14.33,5.33,0
0.0,0.3668633681343622,0.038183861418704,4.64,1.48,0.09,24.54,3.78,0
0.0,0.5103036506311839,0.183494929883861,5.15,1.7,0.09,32.02,3.08,0
0.0,0.2341653188792236,0.0958619489677901,3.47,1.02,0.09,13.85,5.33,0
0.0,-0.1122208645451486,0.0792964389512957,3.74,1.11,0.09,28.33,0.08,0
0.0,0.1128275026503104,0.0854740490340846,3.51,1.04,0.09,12.28,5.33,0
0.0,0.0602251750434581,0.0928941984509718,3.2,0.92,0.09,12.58,5.33,0
0.0,0.2679246057818659,0.0765984824114897,3.09,0.96,0.14,16.91,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.16,1.0,0.14,21.89,0.08,0
0.0,0.0928711719718665,0.1260677810956738,3.24,0.91,0.09,18.96,4.33,0
0.0,0.060101461419973,0.1007275948842162,4.91,1.55,0.09,29.43,0.77,0
0.0,0.3588477550974605,0.1121203851086687,3.68,1.26,0.09,22.7,0.33,1
0.0,0.1583634500850024,0.1338393372717985,3.02,0.83,0.09,17.51,3.88,0
0.0,0.4460514782054346,0.2023181304183942,3.38,0.98,0.09,14.38,5.33,0
0.0,0.3623393029649996,0.0450358702785887,4.96,1.52,0.09,23.03,1.68,0
0.0,0.2341653188792236,0.0958619489677901,3.27,0.98,0.09,16.27,5.33,0
0.0,0.2397125576994386,0.0820401117869472,2.83,0.79,0.09,15.37,4.33,0
0.0,0.3595597294408498,0.0357600998119739,2.61,0.77,0.09,14.71,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.89,0.08,16.26,0.08,0
0.0,0.1702165992713296,0.0726649005834027,3.87,1.11,0.09,12.63,5.33,0
0.0,0.4460514782054346,0.2023181304183942,3.19,0.92,0.09,12.46,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.87,0.08,18.15,0.08,0
0.0,0.3595597294408498,0.0357600998119739,3.09,0.87,0.09,16.77,4.33,0
0.0,0.3595597294408498,0.0357600998119739,3.2,0.92,0.09,12.37,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.91,0.14,20.15,0.06,0
0.0,0.0191071653505952,0.0354650756382685,3.85,1.14,0.09,12.46,5.33,0
0.0,0.4600190637576785,0.1970054952348084,4.82,1.45,0.09,29.62,1.21,0
0.0,0.3595597294408498,0.0357600998119739,2.69,0.78,0.09,14.69,4.48,0
0.0,0.2400664944663851,0.0597626195351796,3.03,0.92,0.09,16.73,5.13,0
0.0,0.4460514782054346,0.2023181304183942,3.32,1.01,0.09,13.11,5.33,0
0.0,0.2400664944663851,0.0597626195351796,2.72,0.82,0.09,13.51,4.64,0
0.0,0.0832694837581137,0.0200694553040071,5.36,1.57,0.09,24.64,1.68,1
0.0,0.107589849923961,0.0838096604724208,3.51,1.01,0.09,12.55,5.33,0
0.0,0.5495462895952792,0.126704828009438,2.63,0.77,0.09,14.94,4.64,0
0.0,0.5103036506311839,0.183494929883861,4.4,1.37,0.09,25.0,4.1,0
0.0,0.1702165992713296,0.0726649005834027,3.8,1.11,0.09,12.85,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.01,0.98,0.14,17.54,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.39,1.05,0.09,31.16,0.08,0
0.0,0.0710141287551455,0.0861255168838827,4.33,1.47,0.09,19.74,2.33,0
0.0,0.5584802715771244,0.0769616759706454,3.05,0.81,0.09,18.01,3.88,0
0.0,0.5289866168499066,0.1799577895888352,3.51,1.04,0.09,12.28,5.33,0
0.0,0.5584802715771244,0.0769616759706454,3.12,0.87,0.09,17.16,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.97,0.11,19.19,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.64,1.27,0.09,22.17,0.33,1
0.0,0.2218863361547763,0.1026163448788849,3.89,1.14,0.09,12.69,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.44,0.95,0.15,23.45,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.94,0.17,18.61,0.07,0
0.0,0.4884934834706674,0.110759493670886,2.67,0.81,0.09,15.84,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.93,0.11,16.37,0.08,0
0.0,0.2038791470010679,0.0662872374914448,4.1,1.29,0.09,15.44,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.97,0.16,17.33,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.94,0.17,18.61,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.93,0.07,16.15,0.09,0
0.0,0.3668633681343622,0.038183861418704,4.62,1.43,0.09,19.09,4.83,0
0.0,0.4884934834706674,0.110759493670886,3.21,0.92,0.09,12.51,5.33,0
0.0,0.2341653188792236,0.0958619489677901,3.29,0.95,0.09,12.66,5.33,0
0.0,0.2682471426954849,0.0877322562031159,3.16,0.9,0.09,15.03,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.9,0.12,16.76,0.06,0
0.0,-0.1122208645451486,0.0792964389512957,4.95,1.69,0.09,30.5,3.08,0
0.0,0.1918108655651172,0.0603473913497785,3.53,1.02,0.09,21.9,4.33,0
0.0,0.2218863361547763,0.1026163448788849,3.79,1.22,0.09,13.79,5.33,0
0.0,0.5103036506311839,0.183494929883861,3.85,1.23,0.09,13.84,5.33,0
0.0,0.2682471426954849,0.0877322562031159,3.49,1.05,0.09,20.37,5.33,0
0.0,0.0238723780191845,0.0602793432982112,4.44,1.49,0.09,21.15,2.33,0
0.0,0.0710141287551455,0.0861255168838827,5.08,1.5,0.09,25.56,2.56,0
0.0,0.2053846290727263,0.0665124309863576,4.03,1.39,0.09,31.2,0.77,0
0.0,0.0359874886953567,0.0848604322142431,3.23,0.9,0.09,19.31,4.33,0
0.0,0.1273076847619234,0.1117727344099138,5.38,1.56,0.09,29.05,1.21,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.94,0.14,22.05,0.08,0
0.0,0.2242905363170396,0.0849870810560917,4.05,1.5,0.09,30.75,0.2,0
0.0,0.2242905363170396,0.0849870810560917,3.54,0.96,0.13,23.35,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.91,0.14,20.15,0.06,0
0.0,0.2242905363170396,0.0849870810560917,3.84,1.03,0.14,33.09,0.09,0
0.0,0.0602251750434581,0.0928941984509718,2.88,0.83,0.09,18.03,4.83,0
